Unnamed: 0,Review,flair_labels,Logistic Regression Predictions,Random Forest Predictions,Multinomial Naive Bayes Predictions,BERT Predictions,RoBERTa Predictions
646,sensitive skin first aha product whatsoever using regularly month notice difference skin gentle side effects work skin gel like consistency glides smoothly skin nice gentle wouldnt order,0,,,,,
647,nice sheet mask favorite still good one,1,,,,,
648,snail cream really unique texture try apply long sticky string reminiscent hot cheese pizza slice wait top move towards face dont spill takes bit extra time cooling skin leaves glow looks bit wet takes 5 minutes soak still waiting see effect longer term feel moisturizing would probably use night,0,,,,,
649,everything gorgeous essence makes skin glowy plump doesnt break scent alcohol however leave slight sticky finish wont ideal 7 skin method good use moisturizer take away stickiness,1,,,,,
650,would like give try reasonably priced contains ingredients beneficial skin however arent enough shades someone brown skin find matchplease work expanding shade range women color would like option purchase product works affordable,0,0.0,0.0,0.0,1.0,0.0
651,lately standby cleanser hasnt working way used skin congested getting random little breakouts areas face im used acne finally decided try cleanser seeing many adsbeing curious ive using almost 3 weeks really helped clear porescontrol breakouts ive experiencing began noticing differences days using take couple weeks really start full effect hoping still hoping see continued improvement time im still seeing blackheads clear quite well hoped overall satisfied product never used oil cleaner really loving use evening followed gentle foaming cleanser skin somewhat sensitivereactive new things really didnt much purging introducing product routine definitely recommend,1,0.0,0.0,0.0,1.0,0.0
652,try something else mire affordable ultimately came back instead,0,,,,,
653,cant tell much love product never skin healthy smooth satisfied thanks product side packaging specifically useful pump cant get product bottle going reorder changed mind bad packaging hope sg something,1,,,,,
654,light coverage normal combinations skin sure ill order,0,,,,,
655,definitely smudges couple hours maybe coz sweat lot dont use eye primer live hot humid country,0,,,,,
656,impressive,0,,,,,
657,scent mild mask fit awful really really awful time left 1 hour hard review write even though mask fit horrendous material really thick serum mask amazing reason gave review 4 stars dont know leaders bottled serum sale id buy hot second,0,,,,,
658,purchased far love used twice already week see difference pores get blackheads white nose works wonder esp person sensitive skin like cleansing pads works great ohhhh smell smells good,1,,,,,
659,ive using weeks really wanted like unfortunately break dont sensitive skin acne prone skin realised days would use skincare use cream would issues face use face broke many spots,0,,,,,
660,found blackhead strips dont remove many blackheads leave nose full junk star patches hit miss sometimes clear pimple sometimes leave everything,0,,,,,
661,really like product live dry climate makes skin feel fresh moist feel like get better coverage spray nice soft fragrance,1,1.0,1.0,1.0,1.0,1.0
662,liked easy use didnt see wow effect give see pimples less red help pick pimple covered thesei dont expect high expectations pimple reducers cause feel pimple need time heal help provide time minor treatment received free testing purposes influenster,1,,,,,
663,drawn product mentioned redness reduction pale skin tends show purple red lot time texture nice kinda thick creamy absorbs pretty well im biggest fan scent growing far hoping terms smoothing redness hasnt seemed much effect im little bummed continue use product help moisturize skin little bit,1,,,,,
664,received free influenster glad got try love comes different sizes cuz know pimples arent one size babies work phenomenal absolutely love,1,,,,,
665,love product helped clearing acne delivers hydration,1,,,,,
666,like others said wasnt effective far worse redness experienced must underlying allergic reaction bee products never good results sensitive people use caution,0,0.0,0.0,0.0,0.0,0.0
667,smell nice skin feel soft,1,,,,,
668,wish would hurry restock klairs rich moist cream im dying buy sample sooooo hydrating made skin feel nice seemed though heavy wear summer humid environments works best therapy cold climates winter time,1,1.0,0.0,1.0,1.0,1.0
669,dont know anyone hasnt mentioned unbelievably strong scent even theres additional fragrance also doesnt much skin im sure want keep using runs throw away,0,,,,,
670,patches fall easily put one 2 minutes later already peeling super cute really affective looking patches actually work id recommend mighty patches,0,,,,,
671,25 skin still prone breakout esp period started using cosrx acids helped tremendously using cosrx oil free moisturizer decided try good value ended liking seems calm skin cause breakouts live harsh winters still notice flaking around mouth reapply frequently note use much makeup may clump look patchy however using less makeup since using wish cruelty free continue repurchase find cruelty free product works well better,1,,,,,
672,consistency thin fades skin quickly however smell little overpowering wasnt expecting fragrance youre sensitive smell might best choice,0,,,,,
673,wow received sample blown away makes skin feel amazing hydrating thick sticky mom super sensitive skin products agree absolutely loved made skin feel great absolutely irritation fact loved much bought full size mom never spends cur,1,,,,,
674,amazing moisture flaky patches cleared using product absorbs well would expect honey textures product gripe small bottle used product little 25 wks,1,,,,,
675,decided try strong skin fan,0,,,,,
676,sensitivecombo skin heard great things product wouldnt recommend someone sensitive skin tried weeks time couple different occasions make sure product skin reacting wasnt adjustment period seemed helping areas ie minimizing pore appearance gave little red bumps tries im sure would great someone less sensitive skin,0,,,,,
677,undeniably hydrating broke disappointed,0,,,,,
678,stuff perfect work wedding industry even going downpour reception eyeliner hadnt moved centimeter place definite staple makeup bag,1,1.0,1.0,1.0,1.0,0.0
679,tried green tea cranberry broke green tea one smells absolutely amazing though,0,0.0,1.0,1.0,0.0,0.0
680,texture cream nice silky felt like would hydrate skin unfortunately broke facial rash,0,,,,,
681,mix vitamin c powder great irritating scent watery doesnt waste,1,,,,,
682,love love love product first skeptical really seem make difference skin great makeupprep use every morning putting products face also use night toner serums moisturizers makes skin feel clean soft supple also smells really nice,1,,,,,
683,superhue stick great ive noticed huge difference skin even product works great reducing hyperpigmentation highly recommend,1,,,,,
684,realy moiturizing liked texture smell ingredients list broke using hormonal acne combination skin type gave friend oily acneprone skin didnt see result,0,,,,,
685,good mist strong scent doesnt sting eyes doesnt mist well isnt much bottle okay noticeable difference either,0,,,,,
686,love doesnt leave oily skin greasy,1,,,,,
687,sure feel sunscreen yet doesnt seem soak face look bit greasy use think gets better,1,,,,,
688,product always makes skin feel really hot itchy almost feels like got sunburned would recommend,0,,,,,
689,use every day love light moisturizing doesnt really smell really really effective,1,,,,,
690,excited try mineral spf bummed didnt quite work hard spread around face left whitecast however know worked many others im glad instead using entire face like apply small amount eye area irritate eye area like chemical sunscreens glad found reason repurpose even though didnt work whole face still works well eye area,0,,,,,
691,dry skin enjoy feeling smell product overwhelming opinion however still typically need moisturizing cleanser nice breaking due hormonal acne gifted sister since leans oily fan,0,,,,,
692,enjoying oil cleanser far good size price great first cleanse,1,,,,,
693,watery consistency great goes light almost coverage,0,,,,,
694,liked patches work well cosrx patches cheap issue packaging garbage perforated sheet doesnt rip cleanly peel patches like sticker extra protective sheet would stick weirdly almost get way minor note clear protective layer makes difficult tell side patches kept accidentally putting patches directly counter try avoid cleanliness resealable closure also kept ripped bag regardless gently would try open bag making basically useless prefer way cosrx packages overall,0,,,,,
695,avid user product years absolutely loved product updated formula old lady scent still job skin looking new product scent still lingers hour,1,,,,,
696,finished bottle okay okay feels nice skin notice improvement hydration brightness sting eyes bit careful applying saw far better results klairs supple preparation toner,0,,,,,
697,favorite bought try another toner stick acwell licorice toner,0,,,,,
698,really dry sensitive skin recently getting acne breakouts bhas tend really dry skin thought would good alternative harsher products made difference acne breakouts tend disappear within two days also seems help redness sensitivity hydrating say burn slightly upon application skin sensitive,1,,,,,
699,excellent toner highly concentrated really dont need saturate cotton ballpad use quickly washing face dont dry face residual water face cleansing enough perfectly dilute toner whether use cotton ballpad pat couple drops fingertips love,1,,,,,
700,amazing product super hydrating weird skin reaction strange strong fragrance,1,,,,,
701,using missha super aqua cell renew snail cream although ive wonderful results wanted try something lightweight summer although skin isnt sensitive try find products w added fragrance alcohol etc skin acneprone really wanted product work unfortunately broke even though used almost month see skin would settle really disappointed especially skin loves aloe propolis,0,,,,,
702,never experience kind toner stop searching great toner skin type,1,,,,,
703,heard read many wonderful reviews regarding miraculous moisturizer try yes nice subtle cucumber scent light weight gel texture absorbs quickly seems make skin softer morning good things however come jar course soon open jar expose magic moisturizer air possible contamination poor hygiene since scoop moisturizer wonderful ingredients slowly lose potency exposed air hands even use provided little spatula would much better product humble opinion packaged better safeguard snail mucin etci purchasing reason spend money something lose wonderful ingredients due air exposure contamination,0,,,,,
704,used times found works better areas like chin forehead tried using deep pimple nose wasnt effective likely nose isnt flat forehead chin definitely recommend using overnight plenty time work cut pimple recovery time tremendously,1,0.0,0.0,0.0,0.0,1.0
705,like using working sweating feels nice cooling sure helps skin like ill keep,1,0.0,0.0,0.0,0.0,1.0
706,love fine mist feels refreshing put initially even better touch afternoon,1,1.0,1.0,1.0,1.0,1.0
707,nice face moisturizer sinks quickly skin really leaves nice plump gave 3 stars oily skin doesnt absorb quickly recommend dry skin people,0,0.0,0.0,0.0,0.0,0.0
708,wouldnt say sensitive skin ever definingly get aggravated easily even skin breaking dont issues sensitivity nice able exfoliation skin angry needs break stronger products light pleasant smell get migraines easily hasnt triggered,1,,,,,
709,highly recommend strip tingling tightness eventual dryness repeated use gel come tube quickly careful quickly turns waterconsistency oily rubbed skin,1,,,,,
710,american used different ideas skincare reluctant admittedly little grossed prospect putting snail anything face also little curious took plunge purchased really surprised find product smell sliminess nothing would turn stop tracks slapping literally face surprised morning next days realize blemishes seemed calm lot cant say gets rid outbreaks definitely feels like soothes aids repairing alone im grateful gave shot hope dont run across snails everyday life think ill tempted like rub face 100 snail power,1,,,,,
711,beautifullooking cleanser smells divine also thoroughly cleanses skin dry love bottle pump easy use hygienic also check real cranberries bottom bottle love,1,1.0,1.0,1.0,1.0,1.0
712,great quality im glad isnt strong fragrance little pricey,1,0.0,0.0,1.0,0.0,0.0
713,awesome product love takes away make gently makes skin feel smooth cleanse since acne prone skin pair acne cleanser afterwards love,1,,,,,
714,great 2in1 youre lazy like want minimize amount steps daily routine normal skin winter coming usually moisturize much possible definitely job leaving skin plump hydrated oily although clean effective product im sure would repurchase id like try products better match,0,0.0,0.0,0.0,0.0,1.0
715,usually use met yous toner love price point little high decided try toner instead unfortunately go well horrible allergic reaction toner face got swollen red dotty hours supposed video call favorite music group really disappointed,0,,,,,
716,serum one biggest serums ive seen price fragrance strong using hopefully help clear acne blemishes seems helping acne blemishes noticable,1,,,,,
717,apply mask one week exfoliating using toner put mask fudge put feels fresh cool skin looks glowing dewy feels moisturized clean definitely recommend,1,,,,,
718,already tell dark spots fading far good,1,1.0,1.0,0.0,0.0,1.0
719,little confused opening tube pop open cap twist squeeze product light weight non greasy definitely job,1,,,,,
720,helped calm skin dramatic difference,0,1.0,1.0,1.0,1.0,1.0
721,like able mist onto skin,0,0.0,1.0,1.0,1.0,1.0
722,reading many great reviews really wanted try 100 cica essence thought set would great way try essence amino cleanser especially since good value came sturdy pretty holiday box perfect gift giving however essence nothing like hoped expected runnywatery fine applied felt kinda sticky left film didnt sink skin well watery essences like neogen one worse cleanser im glad gift came trial size awful first mintiness burns eyes doesnt foam well leaves almost waxy film rinse products set didnt work works friend great value makes easy wrap gift,0,0.0,0.0,0.0,1.0,0.0
723,pimple patches fun work really well friends love asking since helps take care pimples case also adorable love little mirror compact,1,,,,,
724,giving 4 instead 5 stars bc stings get eyes gentle non drying perfect shower use w living balm im double cleanse recommend,1,1.0,1.0,1.0,1.0,1.0
725,stuff wonderful lovely texture leaves skin clean tight smell heavenly im excited wash face every time use,1,,,,,
726,havent used many times yet times skin felt really hydrated im knocking one star dont think helps acne experience lot neogen great brand though,0,,,,,
727,ever get breakouts musthave use week clear spots right away dont feel harsh leave skin looking great,1,,,,,
728,received product complimentary influenster opinions excited receive k beauty advanced snail 92 one cream first opened jar taken back stretchy slimy put fingers stringy texture put face didnt feel way felt thin light went smooth dried fairly quick didnt leave residue face skin felt clean moisturized didnt aggravate sensitive skin snail mucin helps heal active acne added bonus skin didnt get oily great moisturizer get past texture,0,,,,,
729,trial squalane silk mask gave try days definitely tell skin feels much smoother seems brighter need give try sometime great product far,1,,,,,
730,works great stubborn little pimples wont come head helps make go away faster without pain,1,1.0,1.0,1.0,1.0,1.0
731,buy run skin dry breaking,0,,,,,
732,ive using product month skin smooth way never ive noticed fewer bumps blemishes generally even skin,1,,,,,
733,gentle vitamin c serum probably good first time vitamin c users little useless people like used others texture almost like oil pairs well mask similar packaging think ill stick cosrx lightning vitamin c,0,,,,,
734,ill honest didnt high hopes patches shocked size range perfect finding right size didnt hurt apply like microneedle patches shrank zit half size stick literally couldnt better easier 1010,0,,,,,
735,saw many review made think best thing since pockets shirt got impressed fan bottle design feel easy use dropper get product feel like skin moisturized plumper impressed going back neogen white truffle oil serum reason returning use night cannot feel skin feel tight uncomfortable feel like id better using hyaluronic acid eva longoria sells television save money unless like disappointed,0,,,,,
736,ive using 2 months skin looks brighter plumper smoother definitely hydrating well application feels nice sinks skin quickly packaging issue im serum dropper difficult use product gets caught inside,0,,,,,
737,makes skin look super hydrated smell whatsoever little goes long way,0,,,,,
738,love product,1,,,,,
739,moisturizer nice creamy consistency absorbs skin quickly leaving skin feeling nicely moisturized afterwards however wouldnt purchase item left displeasing smell behind,0,0.0,0.0,1.0,0.0,1.0
740,dry sensitive acne prone skin really helped skin use tretinoin really dries skin balm plus serum ceramides made huge difference,1,,,,,
741,tried product watched lot review didnt work face started felt dry using worst part started get pimple red spot face,0,0.0,0.0,0.0,0.0,0.0
742,mask great soothing calming redness per name love centella,1,,,,,
743,use texas summers along tony moly chok chok moisturizer leaves skin feeling clean dry also good removing make,1,,,,,
744,first time using vitamin c serum ive using three months also vitamin e cream ive notice brighter complexion love far,1,1.0,1.0,0.0,1.0,1.0
745,great lightweight formula kept skin hydrated without greasy issues breakouts excessive dryness using product left right amount sheen face light scent associated bother one bit,1,1.0,1.0,1.0,0.0,1.0
746,dont really work cute kinda expensive tho,0,,,,,
747,lot cleansers dry onemy skin always feels super clean makeup residue importantly bone dry wash face love,1,,,,,
748,dry skin creme suggests dry skin holly grail never life faced peeling dryness time face started stretching skin absorbs moisture left face peels like newborn product oily skin buy dry skin like,0,,,,,
749,honestly speculative product price seemed pretty steep albeit size list incredibly amazing ingredients really glad bought scent amazing refreshing amazing alternative makeup wipes gives extra exfoliation needed definitely recommend especially using makeup wipes get rid,1,,,,,
750,curly hair challenge keep frizzing product trick got free sample purchase would definitely buy,1,,,,,
751,love heavy oily considering already oily skin would definitely buy,1,,,,,
752,thing reduces swelling puts quick stop pimples depending severity pimples disappear overnight recently ordered packs soko took longer arrive usual duento thanksgiving 3 horrible pimples cosrx patch never let run,1,0.0,0.0,0.0,0.0,0.0
753,like toner dry skin overwhelming smell,1,,,,,
754,really noticed decrease pigmentation skin using product especially paired vitamin c toner ordering,1,,,,,
755,started using night time cream beginning winter quickly became day night moisturizer rich little goes long way doesnt leave feeling oily nice repurchased continue,1,,,,,
756,really hard time finding cleansers wont break skin even formulated dehydrated acneprone sensitive skin unfortunately whenever get breakouts cleansers stay around weeks finally go away im left tons acne marks one cleansers use doesnt make skin break 10 pimples amazing job removing makeup sunscreen gradually lightens acne marks use small amount goes long way oil cleanser makes skin feel clean moisturized stripped doesnt sting eyes use eyelids slight scent subtle likely comes essential oils cleansing balm also works great double cleansing use creambased cleanser use cleansing balm havent experienced breakouts using way,1,0.0,0.0,0.0,1.0,0.0
757,didnt notice lot brightening help even skin tone bottle little inconvenient pour essence hand like ketchup bottle product hydrating wow point definitely plumping skin definitely even toned like,1,,,,,
758,love micro mist purchase,1,,,,,
759,moisturizer super messy kind stringy bad feels nice moisturizing enough dry skin overall impressed,0,,,,,
760,usually use oil cleansers decided try luckily skin react negative product disappointed way product removed makeup im currently using hanskin pha cleansing oil recommended askin consultation sokoglam working much better,0,,,,,
761,cute wore zoom meetings day still felt cute win,1,,,,,
762,unfortunately found product agree skin began breaking made skin feel raw pulled routine skin began heal,0,0.0,0.0,0.0,0.0,0.0
763,sometimes really sensitive skin purchased moisturizer hopes would calming read reviews others sensitive skin product worked unfortunately case found cream really stings days skin sensitive days skin sensitive great though,0,,,,,
764,definitely favorite moisturizer feels great skin nice scent always staple daily routines,1,,,,,
765,love feeling cream face tint like shine lefts,1,,,,,
766,feels amazing skin smells lovely perfect travel really gentle drying,1,,,,,
767,sensitive combination skin since moisturizers heavy ive looking lightweight alternative jelly consistency smooth gentle skin notice glow using especially combined vitamin c serum definitely recommend,1,1.0,1.0,1.0,1.0,1.0
768,received product free influenster cosrx first impression product blended right skin absorbed oil dry skin minimal sensitivityredness theres strong oder big deal skin felt soft instantly felt subtle glow wear makeup skin softness last day im pleased product,1,,,,,
769,got sunscreen part sun daily defense kit absolute favorite sunscreen think best suits people combination oily skin quickly absorbed skin leaves matte finish find especially helpful since tzone gets incredibly oily summer person color im also thrilled report doesnt leave white cast like daylight protection sunscreen wasnt fastabsorbing would frequently pill mask also found bit heavy times airy sunscreen exact opposite lightweight rest easy knowing im getting good coverage,1,,,,,
770,bought product last may using consistently rest routine noticed 1wk using developed breakout stopped using waited 2 weeks pimple heal started using away zone applied cheeks breakout started showing think right moisturizer type skin hate return product cant use waste alternative moisturizer recommend soko glam team would good sensitive skin,0,,,,,
771,makes skin look dewy little bit irritating get close eyes,0,0.0,0.0,1.0,0.0,0.0
772,myristic lauric acid high list ingredients cause breakouts clogged pores also would recommend product 35 ingredients,0,1.0,0.0,0.0,0.0,0.0
773,love smell look forward every day careful gentle exfoliation side may hurt afterwards removes dead skin cells leaves face softer brighter,1,,,,,
774,greatly happy productafter weekof using see result already skin soft never gets dry truly happy found tried,1,,,,,
775,goopy consistency weird applicator also theres enough product bottle hard tell provided results running,0,,,,,
776,ive using product month confident write well written review neogen vita duo cream daynight upon delivery excited packaging product cute also thick dont know thick feeling products must since gives feeling actually purchasing luxurious item open product see beautiful pale green colour day cream smells like fresh green tea hint lush leaves lavender gelcream night time course lavender scent also sense hit tonka scent moisturizer bearing say maybe patch test ive noticed apply day cream initially moisturizing two hours routine begins feel rather dry towards end day really oily huge fan day cream counterpart night cream dream cream love gentle pleasant smelling mention combooily skin seems lap moisture without oily sheen sokoglam could curate products separately would 100 buy least night cream,1,,,,,
777,really appreciate line gentle burned heck face one time really harsh vitamin c line drugstore gravel apologize battered skin swore type stuff fear read great reviews like one persuaded try course loved entire line gentle nourishing skin discoloration faded nicely appreciate radiant glowing skin cue hurry add entire set cart happy glowy like,1,,,,,
778,works leaves skin dry fan smell,0,0.0,0.0,1.0,0.0,0.0
779,scent little strong others might like kind floral scent nothing bad,0,,,,,
780,product everything hope product could routine good managing acne acne scars gives nice dewy glow plumps dehydrated skin without irritating sensitive skin love,1,0.0,1.0,1.0,1.0,1.0
781,received complimentary product influenster exchange honest reactionopinion didnt really like using texture extremely putting got past texture used caused breakout mild one someone hyperpigmentation thats something take lightly think may skin particular wouldnt recommend anyone based experience bummed experience heard great things,0,,,,,
782,received product free influenster cosrx great time month comes break like crazy face love different sizes choose blends skin forget even face really helps heal pimple night,1,,,,,
783,good stuff great job removing make sunscreen afraid would break caused acne harsh reaction anything think helped acne prone skin removes make well use follow cleanser im loving also last long time ive almost 2 months still left,1,,,,,
784,one best cleansing balms ive ever tried reasonable price daily cleansing balm banila co though job would leave film eyes dry skin bit boj balm takes makeup without stripping skin leave film eyes im taking mascara strong fragrance bad taste cleans lipstick simple effective gentle cleaner definitely repurchasing still always use waterbased cleanser second step routine skin feel irritated dryitchy cleansing balm,1,,,,,
785,hard mix serum without getting everywhere also chuncks would stay mixing like using issues tho irritating,0,0.0,0.0,0.0,0.0,0.0
786,let sit face calms redness breakouts great product im definitely going rebuy finish,1,,,,,
787,really dry skin id picky products use especially foaming cleansers since heard friends drying however still wanted try one tried regret amazing water based cleanser made skin feeling soft use drying id say product,1,,,,,
788,silky refreshing tonerhelps redness well,1,,,,,
789,moisturizer one best ones ive ever used sensitive skin refreshing moisturizer doesnt burn applying leaves skin feeling hydrated doesnt give greasy film others im probably going try rest line becasue much enjoyed product high sensitivity moisturizer,1,,,,,
790,lotion caused skin breakout splotchy patches disappointed,0,,,,,
791,sensitive skin products irritate redden skin even feel like burning face dont get lot break outs moisturizer doesnt sting little goes long way thick probably looking daytime moisturizer lighter feel keep one staple night time stay home moisturizer,0,,,,,
792,month havent seen major improvement job good ingredients feels gentle dont feel like cleansed way end alternating krave matcha hemp ticks boxes ph level also bothers bit like use many actives serums routine im hoping get new 55 foam cleanser would amazing,0,,,,,
793,didnt like product cleansed well except face felt dry afterwards dry rest korean skin care didnt seem cooperative cleanser dry senstive skin redness across nose cheeks hormonal breakouts,0,,,,,
794,fragrance bit strong smells herbal wasnt pleasant,0,,,,,
795,never thought toner really necessary routine tried one definitely helps skin absorb serums better feel like even helped brighten even skin tone,1,,,,,
796,doesnt seem make big difference moisturizing lips works best put lip balm going bed use jack black one dont really notice difference use lip balm said packaging cute smells amazing feel nice lips ill use dont think repurchase,0,,,,,
797,love serum even essence,1,,,,,
798,fine,1,,,,,
799,pretty disappointed reading many great reviews decided purchase hoping would help save money makeup remover really didnt like felt skin felt waxy im sure product great people isnt,0,,,,,
800,love soko glam stuff months isolating making break realized late return probably little annoying,0,,,,,
801,excited try moisturizer love klairs made breakout soo bad times tried,0,,,,,
802,started using product eyes also apply fine lines eyes say noticed huge difference fine lines visibly reduced eyes feellook great,1,,,,,
803,love cleanser smells made skin feel fresh clean unfortunately days use broke little eczema bumps face continued using products bumps went away wasnt typical sensitivity reaction redness stinging think might work well people sensitive skin must allergic one ingredients fortunately soko glam let return thanks,0,0.0,0.0,0.0,0.0,0.0
804,loved scent cleanser dry face going winter season skin tends dry easier time possible may something skin leans even touch dry would probably purchase,0,,,,,
805,hydrating love product,1,,,,,
806,want love skin doesnt feel difference,0,,,,,
807,goes easily feels really good small amount take entire face full makeup skin feels awesome smooth,1,1.0,1.0,1.0,1.0,1.0
808,ive used better toners site however calm skin blow away,0,0.0,0.0,0.0,0.0,0.0
809,dry senstive skin looking brightening skin products got attention sadly didnt anything also stung bit used thinking skin needed adjust continued using 2 weeks sensation never went away repurchasing,0,,,,,
810,love much washing makes face feel clean time face doesnt feel like dried smell isnt amazing smell ever definitely doesnt smell bad texture color favorite foams really well also havent breakout wash love,1,,,,,
811,mild yet effective got breakouts thankful,1,,,,,
812,cream definitely rich love use one alternating night creams seeing many positive reviews lotion line thought would give try bottle small helps skin feel bouncy smooth hydrated,1,1.0,1.0,1.0,1.0,1.0
813,hands thebesttoner ever used 2 weeks could really tell skin brighter softer acne scars got lighter skin looks better harsh skin feels clean using dehydrated stiff highly recommend toner,1,0.0,1.0,1.0,1.0,1.0
814,received influenster free absolutely love hydrating makes skin glow bit sticky goes away love cruelty free,1,,,,,
815,purchased sheet mask many 5star reviews describing hydrating healing dry acneprone skin somewhat sensitive seemed like something could use skin needed something extra however using first time one night woke next morning probably one horrible breakouts ive years whiteheads painful pimples face even places usually never break dry irritated tender skin around areas im particularly prone dryness bottom line wouldnt recommend product anyone dry acneprone even slightly sensitive skin opinion worth risk,0,,,,,
816,excited try cleanser since received award reviews seemed positive certainly foams well feels gentle doesnt dry skin however clean well light make wasnt waterproof barely washed makeup makes question cleans also scent strange almost chocolatey yet little buying cleanser,0,,,,,
817,seem help nose blackheads definitely dried face significantly always use thick moisturizer using mask smell strong puts using long smells fake rather herbal like products ive gotten soko also expensive got reward wont buying another bottle finally finish one upside little goes along way,0,,,,,
818,utterly adorable dont dry lips usually put lip balm apply color subtle,1,0.0,0.0,1.0,1.0,0.0
819,theyre okay skin dont work well everyones saying,0,,,,,
820,texture amazing dry skin feel moisturized dewy hours absolutely cast sizeshape tube really great dont feel like lots leftoverunreachable product,1,1.0,1.0,1.0,0.0,1.0
821,ive trying bunch different korean sunscreens lately one bad dont like heavy sun creams like like others mentioned weird initial smell actually funny first squeeze start rubbing smells like sharp pecorino cheese something always throws goes away awhile traditional sun screen smell dont find overly thick would use sunscreen fallwinter wouldnt mind thicker sunscreen moisture said dont think would purchase also feels kind small,0,,,,,
822,smell takes getting used smells sort like really sugary grape juice get passed product great use every day oily face needs wintery dry weather like quick process still effective also appreciate unlike exfoliators one isnt abrasive,1,,,,,
823,loved attractive packaging size bottle hand spray okay though price seems fair gives refreshing spray much added benefits felt,1,,,,,
824,looking antiaging cream wouldnt heavy oily use night wasnt heavy feeling though always feel bit tacky skin put minutes goes away didnt love sort jelly like consistency didnt aggravate acne prone skin generally nonoffensive product wasnt favorite glad tried finished keep looking,0,,,,,
825,far good moisturizing light wanted take lot product get job done,1,,,,,
826,ive using three weeks moisturizing nice texture however dont see much improvement dark circles yet,0,,,,,
827,huge disappointment perfect product butylene glycol formula breaks,0,,,,,
828,liked product indeed moisturize make skin dewy feels like film something soaks personally ok get compliments glowing skin wear,0,,,,,
829,use cotton pad exfoliate flaredup areas face using cleanser think done decent job healing acne slightly faster nothing amazing,0,,,,,
830,using another brand soko decided try couple brands recommended soko glam place go skincare unfortunately nothing also left sticky gluelike residue skin anything may made acne spots bit worse residue scrubbing surprised disappointed,0,,,,,
831,love live tinted products general disappointed hueguard definitely significant white cast noticeable one would recommend using black girl sunscreen similar clear product instead one,0,,,,,
832,trust mask magical keep purchasing everytime got new acne redness immediately use mask calms acne pretty quickly wont see anymore redness next day,1,1.0,1.0,1.0,1.0,0.0
833,feel nice put absorbs nicely didnt see results theres real difference difference put leaving adore feeling skin put thats worth money pay little product especially since quite product little ampoule theres quite lot left reach problematic isnt lot product begin,0,,,,,
834,havent tried yet really excited try formula looked perfect got ingredient list thats kind disappointing,0,,,,,
835,dont need lot sinks skin perfecly,0,,,,,
836,color really sheer even several swipes least color purchased juicy peach doesnt show much natural lip color nice moisturizing however super fun pull pink bunny bag,0,,,,,
837,texture slip thicker water really loved made feel hydrated,1,,,,,
838,hair felt brand new using hair mask far best one ive ever used,1,,,,,
839,bought pretty good reviews price great dont like dries skin much wash feels like moisture left,0,0.0,0.0,0.0,0.0,0.0
840,broke face sure happened face looks horrible contact company resolution,0,,,,,
841,first time ive ever able remove mascara without hurting eyes face cleaner ever dry face makes feel moisturized overwhelmed plan continue purchase product,1,,,,,
842,living northern state skin gets dry winter months moisturizer able keep skin healthy without making oily almost done 2nd tube reordering even summer months,1,,,,,
843,officially love eye cream ive tried many eye creams say full confidence 1 wont use anything eye cream,1,1.0,1.0,0.0,1.0,1.0
844,combination skin acne scarring product instantly brighten hydrate skin helping smooth scarring time cant imagine product feel confident clean every time use,1,1.0,1.0,1.0,1.0,1.0
845,truth told try way many products lot end used essentially go waste serum exception finished entire bottle within months reason havent repurchased im trying give products second chance serum light absorbs really well toner cant say noticed significant changes skin currently dont serious skin concerns nice staple helped maintaining moisture bad price either considering serums pretty expensive,1,,,,,
846,love smell cleans skin thoroughly dry removes makeup love,1,,,,,
847,use everyday ace love makes skin feel clean exfoliated,1,1.0,1.0,1.0,1.0,1.0
848,nice sheet mask used evening layered extra serum kind sticky feel think sheet masks often like,1,1.0,1.0,1.0,0.0,1.0
849,good product moisturizer spf primer one handy traveling tinted white cast blends well greasy however unpleasant scent apply goes away mins,1,,,,,
850,love effortlessness product misting pump makes use eas also saw instant difference even texture skin,1,,,,,
851,im really enjoying toner pads ive got dark pigmentation spots cheeks vitamin c helping lighten using morning night havent issues sensitive skin,1,,,,,
852,received complimentary influenster cosrx cur>6 steal work easy use affordable bad picking pimples put day home day wont pick pimples definitely worth trying also gross weirdly satisfying start see white theyve absorbed secretions pimple lol,1,1.0,0.0,1.0,1.0,1.0
853,stuff perfect ive gotten many compliments great skin looks wearing,1,,,,,
854,good toner,1,,,,,
855,stars cute didnt seem stick last long maybe naturally greasy skin sure pretty disappointed,0,0.0,0.0,0.0,0.0,0.0
856,gets absorbed fast keeps skin smooth cute packaging makes smile whenever look,1,,,,,
857,love portable cute box comes best part cute look face never want take first pimple tried face week next morning gone even showed boyfriend wants use well bought pack friend christmas cant wait see face great price quantity well,1,1.0,1.0,1.0,1.0,1.0
858,bought mother skin type age range listed got replace carrot spray used use time discontinued 6 years ago missing since got absolutely loved says refreshing stickiness doesnt ruin makeup use refreshing mist day loves old formula gets used daily feels skin always glowing,1,,,,,
859,love cc water year round use oily skin light version works makes skin look beautiful without looking like heavy makeup looks natural foundation slightly darker tint compared cc cream works use caramel base use primer sunscreen underneath day continue buy forever,1,1.0,1.0,1.0,1.0,1.0
860,moisturizer works well ive noticed sometimes burns bit use sensitive skin thats issue may may purchase think want try products,1,,,,,
